iter	Logloss	ZeroOneLoss
0	0.6824137718	0.0734
1	0.6719446998	0.0734
2	0.6615082284	0.0734
3	0.6514704299	0.0734
4	0.6417144739	0.0734
5	0.6322548001	0.0734
6	0.6229279167	0.0734
7	0.6139346186	0.0734
8	0.6051335858	0.0734
9	0.5958273121	0.0734
10	0.5875151561	0.0734
11	0.5794129924	0.0734
12	0.5714559026	0.0734
13	0.5637599945	0.0734
14	0.5561462865	0.0734
15	0.5487991987	0.0734
16	0.5415706094	0.0734
17	0.5345181161	0.0734
18	0.5276879402	0.0734
19	0.5211009829	0.0734
20	0.5144144025	0.0734
21	0.5080707533	0.0734
22	0.5018030032	0.0734
23	0.4958708666	0.0734
24	0.4900900577	0.0734
25	0.4842725813	0.0734
26	0.478667971	0.0734
27	0.4731673587	0.0734
28	0.4678663391	0.0734
29	0.4622902449	0.0734
30	0.457269789	0.0734
31	0.4523758123	0.0734
32	0.4476698016	0.0734
33	0.4431078078	0.0734
34	0.4385881181	0.0734
35	0.4342049279	0.0734
36	0.4299877473	0.0734
37	0.4257129719	0.0734
38	0.4217047942	0.0734
39	0.4177310665	0.0734
40	0.4138491814	0.0734
41	0.4099698307	0.0734
42	0.4063602263	0.0734
43	0.4028426162	0.0734
44	0.3992747329	0.0734
45	0.3959349638	0.0734
46	0.3925441333	0.0734
47	0.3893398089	0.0734
48	0.3862494622	0.0734
49	0.3832318041	0.0734
50	0.3802571064	0.0734
51	0.3773211929	0.0734
52	0.3745322478	0.0734
53	0.3717923527	0.0734
54	0.3690470961	0.0734
55	0.3664649033	0.0734
56	0.3635408901	0.0734
57	0.3610135584	0.0734
58	0.358552128	0.0734
59	0.3558906672	0.0734
60	0.3536021086	0.0734
61	0.3513944015	0.0734
62	0.348944493	0.0734
63	0.3467772518	0.0734
64	0.3447342537	0.0734
65	0.3426197808	0.0734
66	0.3405083201	0.0734
67	0.3384853266	0.0734
68	0.3362091505	0.0734
69	0.3343091821	0.0734
70	0.3325239827	0.0734
71	0.3308178777	0.0734
72	0.32915511	0.0734
73	0.3274523416	0.0734
74	0.3258696655	0.0734
75	0.3240302631	0.0734
76	0.32250591	0.0734
77	0.3209144089	0.0734
78	0.319194399	0.0734
79	0.3174586118	0.0734
80	0.3161061842	0.0734
81	0.3146397747	0.0734
82	0.3132588813	0.0734
83	0.3119243653	0.0734
84	0.3104679384	0.0734
85	0.3091513482	0.0734
86	0.3079845101	0.0734
87	0.3068355489	0.0734
88	0.3057104156	0.0734
89	0.3042665158	0.0734
90	0.303216539	0.0734
91	0.3021783371	0.0734
92	0.3009702228	0.0734
93	0.2998100789	0.0734
94	0.2987703624	0.0734
95	0.29749319	0.0734
96	0.2964782066	0.0734
97	0.2955937522	0.0734
98	0.2946743075	0.0734
99	0.293505636	0.0734
100	0.2926235413	0.0734
101	0.2916983628	0.0734
102	0.2908341111	0.0734
103	0.2900278569	0.0734
104	0.2891864957	0.0734
105	0.2884660507	0.0734
106	0.2874853413	0.0734
107	0.2864918253	0.0734
108	0.2857279648	0.0734
109	0.2849770108	0.0734
110	0.2839774694	0.0734
111	0.2833608271	0.0734
112	0.2825399422	0.0734
113	0.2818714971	0.0734
114	0.2812981189	0.0734
115	0.280737537	0.0734
116	0.2800032807	0.0734
117	0.2792524692	0.0734
118	0.2784174172	0.0734
119	0.2777570228	0.0734
120	0.2770912488	0.0734
121	0.276413651	0.0734
122	0.2755956314	0.0734
123	0.2750661399	0.0734
124	0.2745317802	0.0734
125	0.2740189816	0.0734
126	0.2733547059	0.0734
127	0.2728898469	0.0734
128	0.2722239411	0.0734
129	0.2717353801	0.0734
130	0.271052383	0.0734
131	0.2705626384	0.0734
132	0.2700204561	0.0734
133	0.2696005857	0.0734
134	0.2690434978	0.0734
135	0.2685502478	0.0734
136	0.2682221165	0.0734
137	0.2676529836	0.0734
138	0.2673409452	0.0734
139	0.2668803484	0.0734
140	0.2665829205	0.0734
141	0.266194909	0.0734
142	0.2658525209	0.0734
143	0.2655367933	0.0734
144	0.2652099857	0.0734
145	0.2648800935	0.0734
146	0.2644583283	0.0734
147	0.2640195621	0.0734
148	0.2637100215	0.0734
149	0.2634706963	0.0734
150	0.2632343184	0.0734
151	0.2628040088	0.0734
152	0.2624724465	0.0734
153	0.26204888	0.0734
154	0.2616828876	0.0734
155	0.261324159	0.0734
156	0.2609609533	0.0734
157	0.2607214727	0.0734
158	0.2602547423	0.0734
159	0.2600257658	0.0734
160	0.259640508	0.0734
161	0.2592941193	0.0734
162	0.2589938243	0.0734
163	0.2586789943	0.0734
164	0.25839853	0.0734
165	0.2580685153	0.0734
166	0.2578384129	0.0734
167	0.2576328782	0.0734
168	0.2573233007	0.0734
169	0.257119961	0.0734
170	0.2569285023	0.0734
171	0.2567487424	0.0734
172	0.2564442033	0.0734
173	0.2561041131	0.0734
174	0.2558744872	0.0734
175	0.255669105	0.0734
176	0.2553780681	0.0734
177	0.2551880106	0.0734
178	0.2550721678	0.0734
179	0.254958558	0.0734
180	0.2547132334	0.0734
181	0.2545742536	0.0734
182	0.2543028911	0.0734
183	0.2541031577	0.0734
184	0.2538748626	0.0734
185	0.2536241613	0.0734
186	0.2534013371	0.0734
187	0.2532216508	0.0734
188	0.2530613625	0.0734
189	0.2528549084	0.0734
190	0.2526718343	0.0734
191	0.2524591161	0.0734
192	0.2523363829	0.0734
193	0.2521359284	0.0734
194	0.2519348025	0.0734
195	0.2517183058	0.0734
196	0.2515525004	0.0734
197	0.2513412439	0.0734
198	0.2511697153	0.0734
199	0.2510304612	0.0734
200	0.2508190735	0.0734
201	0.250628548	0.0734
202	0.2504083624	0.0734
203	0.2503146286	0.0734
204	0.2502226529	0.0734
205	0.2500944309	0.0734
206	0.2499197412	0.0734
207	0.2498225727	0.0734
208	0.2496654413	0.0734
209	0.2494575259	0.0734
210	0.2493503086	0.0734
211	0.2492438883	0.0734
212	0.2490938083	0.0734
213	0.2489681891	0.0734
214	0.2488584831	0.0734
215	0.248695474	0.0734
216	0.2485551329	0.0734
217	0.2484267727	0.0734
218	0.2483087092	0.0734
219	0.2481877947	0.0734
220	0.2480341704	0.0734
221	0.2479607227	0.0734
222	0.2478205847	0.0734
223	0.2476482959	0.0734
224	0.2474822184	0.0734
225	0.2473246768	0.0734
226	0.2471675663	0.0734
227	0.2470380503	0.0734
228	0.2468722865	0.0734
229	0.2467862542	0.0734
230	0.2466755246	0.0734
231	0.246573993	0.0734
232	0.2464178935	0.0734
233	0.2463336166	0.0734
234	0.2462122071	0.0734
235	0.246144056	0.0734
236	0.2460578468	0.0734
237	0.245964608	0.0734
238	0.245867465	0.0734
239	0.2457235965	0.0734
240	0.2456248023	0.0734
241	0.2454877465	0.0734
242	0.2453970791	0.0734
243	0.2453002303	0.0734
244	0.2451807754	0.0734
245	0.2450854666	0.0734
246	0.244941955	0.0734
247	0.2448897256	0.0734
248	0.24478242	0.0734
249	0.2446538643	0.0734
250	0.2445749778	0.0734
251	0.2445030858	0.0734
252	0.2444005222	0.0734
